%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
556.677999973	21.6422100067	20.57081604	22.0937957764	-1.27375496959e-06	-1.1491191799e-05
556.911000013	21.6422100067	20.5772972107	22.0937957764	-1.82321800821e-06	-8.74329816725e-06
557.145999908	21.638507843	20.5772972107	22.0937957764	-1.82321800821e-06	-8.74329816725e-06
557.381999969	21.638507843	20.5671081543	22.1132259369	-5.86926353208e-07	-1.97348726942e-05
557.616999865	21.638507843	20.5671081543	22.1132259369	-5.86926353208e-07	-1.97348726942e-05
557.861999989	21.6329612732	20.5828666687	22.1178588867	-1.41112077472e-06	-1.6986978153e-05
558.09499979	21.6329612732	20.5939807892	22.1178588867	-1.41112077472e-06	-1.6986978153e-05
558.330999851	21.6338844299	20.5939807892	22.1178588867	-5.86926353208e-07	-1.6986978153e-05
558.566999912	21.6338844299	20.5939807892	22.1169338226	-5.86926353208e-07	-1.6986978153e-05
558.802999973	21.6338844299	20.5930557251	22.1169338226	-5.86926353208e-07	-1.6986978153e-05
559.052999973	21.6431407928	20.5930557251	22.1076812744	-8.61657827045e-07	-2.24827654165e-05
559.288999796	21.6431407928	20.5689678192	22.1076812744	-8.61657827045e-07	-2.24827654165e-05
559.524999857	21.6431407928	20.5689678192	22.1076812744	-1.68585229403e-06	-8.74329816725e-06
559.760999918	21.6320343018	20.5689678192	22.1169338226	-1.68585229403e-06	-8.74329816725e-06
559.996999979	21.6320343018	20.58842659	22.1169338226	-1.68585229403e-06	-2.24827654165e-05
560.263000011	21.6292572021	20.58842659	22.1169338226	-1.68585229403e-06	-2.24827654165e-05
560.497999907	21.6292572021	20.573600769	22.1215610504	-1.27375496959e-06	-5.9954045355e-06
560.733999968	21.6292572021	20.5893592834	22.137298584	-1.27375496959e-06	-5.9954045355e-06
560.96999979	21.6431541443	20.5893592834	22.1335983276	-1.82321800821e-06	-2.24827654165e-05
561.205999851	21.6431541443	20.5884361267	22.1335983276	-1.82321800821e-06	-2.24827654165e-05
561.482999802	21.6431541443	20.5884361267	22.1335983276	-1.74829119715e-07	-1.42390854307e-05
561.718999863	21.6431541443	20.5884361267	22.1363735199	-1.74829119715e-07	-1.42390854307e-05
561.954999924	21.6431541443	20.5893592834	22.1363735199	-1.13638925541e-06	-1.42390854307e-05
562.190999985	21.6375961304	20.5893592834	22.1012172699	-1.13638925541e-06	-1.42390854307e-05
562.426999807	21.6375961304	20.5791664124	22.1012172699	-1.13638925541e-06	-1.42390854307e-05
562.724999905	21.6375961304	20.5791664124	22.1169490814	-9.99023541226e-07	-3.34743417625e-05
562.9599998	21.643157959	20.5949230194	22.119726181	-8.61657827045e-07	-3.34743417625e-05
563.195999861	21.643157959	20.6014080048	22.119726181	-8.61657827045e-07	-2.24827654165e-05
563.431999922	21.6385307312	20.6014080048	22.119726181	-8.61657827045e-07	-2.24827654165e-05
563.667999983	21.6385307312	20.6143779755	22.1141757965	-1.96058372239e-06	-1.97348726942e-05
563.932999849	21.6542758942	20.6301422119	22.1299133301	-1.96058372239e-06	-1.97348726942e-05
564.16899991	21.6496486664	20.6301422119	22.125289917	-1.27375496959e-06	-2.52306599577e-05
564.404999971	21.6496486664	20.599565506	22.125289917	-1.27375496959e-06	-2.52306599577e-05
564.640999794	21.6496486664	20.599565506	22.125289917	-1.13638925541e-06	-2.52306599577e-05
564.876999855	21.635766983	20.599565506	22.1280651093	-1.13638925541e-06	-2.52306599577e-05
565.119999886	21.635766983	20.6051273346	22.1280651093	-9.99023541226e-07	-2.52306599577e-05
565.355999947	21.6339168549	20.6051273346	22.1262149811	-9.99023541226e-07	-2.24827654165e-05
565.592000008	21.6339168549	20.6079063416	22.1262149811	-1.27375496959e-06	-2.24827654165e-05
565.82799983	21.6496582031	20.6236629486	22.1419525146	-1.27375496959e-06	-1.97348726942e-05
566.063999891	21.6533603668	20.6236629486	22.1576766968	-9.99023541226e-07	-1.97348726942e-05
566.342999935	21.6533603668	20.6236629486	22.1576766968	-9.99023541226e-07	-1.97348726942e-05
566.578999996	21.6468811035	20.6236629486	22.1576766968	-1.68585229403e-06	-1.97348726942e-05
566.814999819	21.6626243591	20.6542434692	22.1669406891	-1.68585229403e-06	-3.62222344847e-05
567.05099988	21.6626243591	20.6542434692	22.1669406891	-1.68585229403e-06	-3.62222344847e-05
567.286999941	21.6524429321	20.6542434692	22.1835918427	-1.13638925541e-06	-1.42390854307e-05
567.559999943	21.6524429321	20.6273784637	22.1835918427	-1.13638925541e-06	-1.42390854307e-05
567.796000004	21.6524429321	20.6273784637	22.1835918427	-1.54848639795e-06	-1.6986978153e-05
568.031999826	21.6533699036	20.6273784637	22.1465873718	-1.54848639795e-06	-1.6986978153e-05
568.267999887	21.6533699036	20.6496124268	22.1465873718	-1.41112077472e-06	-1.6986978153e-05
568.504999876	21.6357841492	20.6496124268	22.1780414581	-1.41112077472e-06	-1.42390854307e-05
568.773999929	21.6357841492	20.6403503418	22.193780899	-1.27375496959e-06	-1.42390854307e-05
569.00999999	21.6515293121	20.6561069489	22.193780899	-1.27375496959e-06	-3.62222344847e-05
569.245999813	21.6487503052	20.6561069489	22.1817531586	-1.96058372239e-06	-3.62222344847e-05
569.481999874	21.6487503052	20.6459159851	22.1817531586	-1.96058372239e-06	-3.24751090375e-06
569.717999935	21.6459751129	20.6459159851	22.1817531586	-1.41112077472e-06	-3.24751090375e-06
569.971999884	21.6459751129	20.6459159851	22.1808261871	-1.41112077472e-06	-3.24751090375e-06
570.229999781	21.6459751129	20.6440658569	22.1808261871	-1.41112077472e-06	-3.24751090375e-06
570.463999987	21.6339416504	20.6440658569	22.1845283508	-8.61657827045e-07	-2.24827654165e-05
570.697999954	21.6339416504	20.6412849426	22.1845283508	-8.61657827045e-07	-2.24827654165e-05
570.934999943	21.6496868134	20.6570453644	22.2002658844	-3.12194856633e-07	-1.97348726942e-05
571.17599988	21.6496868134	20.6570453644	22.1882362366	-3.12194856633e-07	-1.97348726942e-05
571.406999826	21.6496868134	20.6542644501	22.1882362366	-1.96058372239e-06	-1.97348726942e-05
571.638999939	21.6580181122	20.6542644501	22.1836128235	-1.96058372239e-06	-1.97348726942e-05
571.873999834	21.6737594604	20.6885471344	22.1993503571	-1.82321800821e-06	-1.97348726942e-05
572.108999968	21.6737594604	20.6885471344	22.1993503571	-1.82321800821e-06	-2.24827654165e-05
572.385999918	21.6608028412	20.6885471344	22.2011985779	-9.99023541226e-07	-2.24827654165e-05
572.617999792	21.6608028412	20.6589031219	22.2011985779	-9.99023541226e-07	-2.52306599577e-05
572.853999853	21.66822052	20.6746673584	22.2169437408	-2.09794943657e-06	-2.52306599577e-05
573.088999987	21.66822052	20.6746673584	22.2123146057	-2.09794943657e-06	-2.24827654165e-05
573.322999954	21.66822052	20.6839294434	22.2123146057	-2.09794943657e-06	-2.24827654165e-05
573.572999954	21.6765518188	20.6839294434	22.2021408081	-1.41112077472e-06	-2.24827654165e-05
573.806999922	21.6765518188	20.7209949493	22.2178783417	-1.41112077472e-06	-2.24827654165e-05
574.042999983	21.6922950745	20.7209949493	22.2178783417	-1.54848639795e-06	-3.8970127207e-05
574.278999805	21.6904449463	20.7209949493	22.2123241425	-1.54848639795e-06	-3.8970127207e-05
574.514999866	21.6904449463	20.6857948303	22.2123241425	-2.23531533265e-06	-3.8970127207e-05
574.771999836	21.6987724304	20.6857948303	22.2234268188	-2.23531533265e-06	-1.1491191799e-05
575.007999897	21.6987724304	20.6857948303	22.2234268188	-1.13638925541e-06	-1.1491191799e-05
575.243999958	21.6987724304	20.6913528442	22.2234268188	-1.13638925541e-06	-3.24751090375e-06
575.479999781	21.6913738251	20.6913528442	22.2012252808	-2.09794943657e-06	-3.24751090375e-06
575.715999842	21.6913738251	20.6895008087	22.2012252808	-2.09794943657e-06	-3.62222344847e-05
575.973999977	21.6913738251	20.6895008087	22.2012252808	-7.24292112864e-07	-3.62222344847e-05
576.208999872	21.6858158112	20.6895008087	22.1910476685	-7.24292112864e-07	-1.97348726942e-05
576.444999933	21.6858158112	20.6987628937	22.1910476685	-2.23531533265e-06	-1.97348726942e-05
576.680999994	21.6728630066	20.6987628937	22.2077007294	-2.23531533265e-06	1.04918954094e-05
576.916999817	21.6728630066	20.6904277802	22.2077007294	-2.23531533265e-06	1.04918954094e-05
577.172999859	21.6728630066	20.6904277802	22.2077007294	-2.37268104684e-06	-1.97348726942e-05
577.40899992	21.6756401062	20.6904277802	22.1910476685	-2.37268104684e-06	-1.97348726942e-05
577.644999981	21.6756401062	20.7015399933	22.1910476685	-1.41112077472e-06	-1.97348726942e-05
577.880999804	21.6756401062	20.7015399933	22.1910476685	-1.41112077472e-06	-1.97348726942e-05
578.116999865	21.6700839996	20.7015399933	22.2012252808	-5.86926353208e-07	-1.97348726942e-05
578.375999928	21.6700839996	20.6737537384	22.2012252808	-5.86926353208e-07	-1.97348726942e-05
578.622999907	21.6802635193	20.6737537384	22.2021503448	-1.54848639795e-06	-1.97348726942e-05
578.858999968	21.6802635193	20.7015533447	22.2178897858	-1.54848639795e-06	-1.97348726942e-05
579.09499979	21.6960086823	20.7015533447	22.2178897858	-1.68585229403e-06	-1.97348726942e-05
579.330999851	21.6774978638	20.7015533447	22.1938343048	-1.68585229403e-06	-5.9954045355e-06
579.578999996	21.6774978638	20.6978473663	22.1938343048	-1.41112077472e-06	-5.9954045355e-06
579.814999819	21.6895294189	20.6978473663	22.1975460052	-1.41112077472e-06	-2.7978554499e-05
580.05099988	21.7052783966	20.7136058807	22.1975460052	-1.41112077472e-06	-2.7978554499e-05
580.286999941	21.7052783966	20.6960067749	22.1975460052	-8.61657827045e-07	-2.24827654165e-05
580.523000002	21.7099056244	20.6960067749	22.2206764221	-8.61657827045e-07	-2.24827654165e-05
580.774999857	21.7099056244	20.7061977386	22.2206764221	-1.13638925541e-06	-2.24827654165e-05
581.010999918	21.7099056244	20.7061977386	22.2206764221	-1.13638925541e-06	-1.6986978153e-05
581.246999979	21.689540863	20.7061977386	22.2003250122	-1.68585229403e-06	-1.6986978153e-05
581.482999802	21.689540863	20.709903717	22.2003250122	-1.68585229403e-06	-3.34743417625e-05
581.718999863	21.7015743256	20.709903717	22.2114257812	-5.86926353208e-07	-3.34743417625e-05
581.976999998	21.7173194885	20.7256584167	22.2271614075	-5.86926353208e-07	-2.24827654165e-05
582.212999821	21.7173194885	20.7108383179	22.2271614075	-9.99023541226e-07	-2.24827654165e-05
582.448999882	21.7052879333	20.7108383179	22.2327136993	-9.99023541226e-07	-3.62222344847e-05
582.684999943	21.7052879333	20.7163982391	22.2327136993	-1.41112077472e-06	-3.62222344847e-05
582.921000004	21.7052879333	20.7006397247	22.2169761658	-1.41112077472e-06	-2.7978554499e-05
583.194000006	21.702501297	20.7006397247	22.2438049316	-1.54848639795e-06	-2.7978554499e-05
583.429999828	21.702501297	20.709903717	22.2438049316	-1.54848639795e-06	-3.34743417625e-05
583.665999889	21.7293395996	20.709903717	22.2983818054	-1.54848639795e-06	-3.34743417625e-05
583.902999878	21.7293395996	20.6830387115	22.2983818054	-1.13638925541e-06	-3.34743417625e-05
584.138999939	21.7293395996	20.6830387115	22.2983818054	-1.13638925541e-06	-3.07264490402e-05
584.411000013	21.7348918915	20.6830387115	22.3307609558	-1.68585229403e-06	-3.07264490402e-05
584.646999836	21.7348918915	20.7080497742	22.3307609558	-1.68585229403e-06	-2.52306599577e-05
584.882999897	21.7802410126	20.7080497742	22.335395813	-1.96058372239e-06	-2.52306599577e-05
585.118999958	21.7959861755	20.7191753387	22.335395813	-1.96058372239e-06	-2.52306599577e-05
585.354999781	21.7959861755	20.7191753387	22.335395813	-1.82321800821e-06	-2.52306599577e-05
585.627999783	21.8394851685	20.7191753387	22.3659172058	-1.82321800821e-06	-4.17180235672e-05
585.861999989	21.8394851685	20.7219562531	22.3659172058	-3.74633856381e-08	-4.17180235672e-05
586.096999884	21.8394851685	20.7219562531	22.3733177185	-3.74633856381e-08	-2.24827654165e-05
586.330999851	21.8903770447	20.7219562531	22.3733177185	-1.54848639795e-06	-2.24827654165e-05
586.565999985	21.8903770447	20.7163982391	22.3733177185	-1.54848639795e-06	-2.52306599577e-05
586.815999985	21.8931522369	20.7163982391	22.3825702667	-1.54848639795e-06	-2.52306599577e-05
587.054999828	21.9088954926	20.71733284	22.3983039856	-1.27375496959e-06	-2.52306599577e-05
587.286999941	21.9088954926	20.71733284	22.3983039856	-1.27375496959e-06	-3.07264490402e-05
587.521999836	21.9357318878	20.71733284	22.4075565338	-7.24292112864e-07	-3.07264490402e-05
587.756999969	21.9357318878	20.7164077759	22.4075565338	-7.24292112864e-07	-3.62222344847e-05
588.007999897	21.9357318878	20.7164077759	22.3853549957	-1.54848639795e-06	-3.62222344847e-05
588.241999865	21.9422111511	20.7164077759	22.3853549957	-1.54848639795e-06	-2.7978554499e-05
588.476999998	21.9422111511	20.711774826	22.3853549957	-1.82321800821e-06	-2.7978554499e-05
588.710999966	21.9607200623	20.711774826	22.3964538574	-1.82321800821e-06	-2.7978554499e-05
588.945999861	21.9607200623	20.7164077759	22.3964538574	-4.49560593552e-07	-2.7978554499e-05
589.204999924	21.9607200623	20.7164077759	22.3964538574	-4.49560593552e-07	-1.97348726942e-05
589.439999819	21.9394340515	20.7164077759	22.3844280243	-8.61657827045e-07	-1.97348726942e-05
589.67599988	21.9394340515	20.7164077759	22.3844280243	-8.61657827045e-07	-1.97348726942e-05
589.911999941	21.9496135712	20.7164077759	22.3696269989	-8.61657827045e-07	-3.34743417625e-05
590.148000002	21.9496135712	20.7164077759	22.3696269989	-1.54848639795e-06	-3.34743417625e-05
590.465999842	21.9496135712	20.7164077759	22.3696269989	-1.54848639795e-06	-2.52306599577e-05
590.700999975	21.9292545319	20.7164077759	22.3724040985	-1.54848639795e-06	-2.52306599577e-05
590.936999798	21.9292545319	20.7238178253	22.3724040985	-1.54848639795e-06	-1.97348726942e-05
591.172999859	21.9329586029	20.7238178253	22.3483562469	-8.61657827045e-07	-1.97348726942e-05
591.40899992	21.9329586029	20.7238178253	22.3483562469	-8.61657827045e-07	-3.24751090375e-06
591.663999796	21.9329586029	20.708070755	22.3483562469	-1.13638925541e-06	-3.24751090375e-06
591.898999929	21.9301815033	20.708070755	22.3465003967	-1.13638925541e-06	-2.7978554499e-05
592.13499999	21.914440155	20.680273056	22.3307704926	-9.99023541226e-07	-2.7978554499e-05
592.370999813	21.914440155	20.680273056	22.3400173187	-9.99023541226e-07	-3.62222344847e-05
592.606999874	21.8940811157	20.680273056	22.3400173187	-5.86926353208e-07	-3.62222344847e-05
592.866999865	21.8940811157	20.680273056	22.3400173187	-5.86926353208e-07	-2.7978554499e-05
593.102999926	21.8839015961	20.680273056	22.3566665649	-1.41112077472e-06	-2.7978554499e-05
593.338999987	21.8839015961	20.6839752197	22.3566665649	-1.41112077472e-06	-1.42390854307e-05
593.574999809	21.8839015961	20.6839752197	22.3566665649	-1.41112077472e-06	-1.42390854307e-05
593.81099987	21.8755741119	20.6839752197	22.3474197388	-1.68585229403e-06	-1.42390854307e-05
594.066999912	21.8598327637	20.6571006775	22.3316860199	-1.68585229403e-06	-1.6986978153e-05
594.302999973	21.8598327637	20.6571006775	22.3289108276	-1.68585229403e-06	-1.6986978153e-05
594.538999796	21.8496513367	20.6571006775	22.3289108276	-1.68585229403e-06	-4.99617044625e-07
594.774999857	21.8496513367	20.6672916412	22.3289108276	-2.09794943657e-06	-4.99617044625e-07
595.010999918	21.8339195251	20.6515293121	22.3103942871	-2.09794943657e-06	-1.42390854307e-05
595.257999897	21.8181743622	20.6218852997	22.3103942871	-7.24292112864e-07	-1.42390854307e-05
595.493999958	21.8181743622	20.6218852997	22.2937450409	-7.24292112864e-07	-1.1491191799e-05
595.729999781	21.8450107574	20.6218852997	22.2937450409	-1.41112077472e-06	-1.1491191799e-05
595.965999842	21.8450107574	20.6404151917	22.3094844818	-1.41112077472e-06	-1.97348726942e-05
596.201999903	21.8607559204	20.6561756134	22.3215065002	-1.54848639795e-06	-1.97348726942e-05
596.498999834	21.8496513367	20.6561756134	22.3215065002	-1.54848639795e-06	-1.42390854307e-05
596.734999895	21.8496513367	20.6589546204	22.3215065002	-1.41112077472e-06	-1.42390854307e-05
596.970999956	21.8385486603	20.6589546204	22.2918949127	-1.41112077472e-06	-1.42390854307e-05
597.206999779	21.8227996826	20.6329994202	22.2918949127	-1.41112077472e-06	-2.52306599577e-05
597.44299984	21.8227996826	20.6329994202	22.2752456665	-1.13638925541e-06	-2.52306599577e-05
597.711999893	21.8181743622	20.6329994202	22.2752456665	-1.13638925541e-06	-1.42390854307e-05
597.947999954	21.8181743622	20.6098403931	22.2752456665	-9.99023541226e-07	-1.42390854307e-05
598.184000015	21.7848567963	20.6098403931	22.288192749	-9.99023541226e-07	-1.1491191799e-05
598.419999838	21.7848567963	20.6246643066	22.288192749	-8.61657827045e-07	-1.1491191799e-05
598.655999899	21.7848567963	20.6246643066	22.2798690796	-8.61657827045e-07	-2.52306599577e-05
598.914999962	21.7857837677	20.6246643066	22.2798690796	-7.24292112864e-07	-2.52306599577e-05
599.150999784	21.7857837677	20.6098403931	22.2798690796	-7.24292112864e-07	-1.97348726942e-05
599.386999846	21.76171875	20.6098403931	22.2419395447	-9.99023541226e-07	-1.97348726942e-05
599.622999907	21.76171875	20.6098403931	22.2419395447	-9.99023541226e-07	-2.24827654165e-05
599.858999968	21.76171875	20.6089172363	22.2419395447	-7.24292112864e-07	-2.24827654165e-05
600.116999865	21.7543067932	20.5931568146	22.2299041748	-7.24292112864e-07	-1.97348726942e-05
600.351999998	21.7543067932	20.603345871	22.2299041748	-2.37268104684e-06	-1.97348726942e-05
600.587999821	21.7543067932	20.603345871	22.204000473	-2.37268104684e-06	-1.97348726942e-05
600.823999882	21.7469024658	20.603345871	22.204000473	-2.37268104684e-06	-2.7978554499e-05
601.059999943	21.7469024658	20.6181697845	22.204000473	-1.13638925541e-06	-2.7978554499e-05
601.322999954	21.7283916473	20.6181697845	22.1827201843	-1.13638925541e-06	-2.24827654165e-05
601.554999828	21.7283916473	20.6107578278	22.1827201843	-1.27375496959e-06	-2.24827654165e-05
601.789999962	21.7283916473	20.6107578278	22.179019928	-1.27375496959e-06	-3.62222344847e-05
602.023999929	21.7061786652	20.6107578278	22.179019928	-8.61657827045e-07	-3.62222344847e-05
602.257999897	21.7061786652	20.5792579651	22.179019928	-8.61657827045e-07	-3.62222344847e-05
602.520999908	21.7061786652	20.5792579651	22.1725463867	-2.92214408546e-06	-3.62222344847e-05
602.758999825	21.704328537	20.5792579651	22.1725463867	-2.92214408546e-06	-8.74329816725e-06
602.992999792	21.704328537	20.6024169922	22.1725463867	-1.13638925541e-06	-8.74329816725e-06
603.226999998	21.6932220459	20.6024169922	22.1771697998	-1.13638925541e-06	-2.7978554499e-05
603.461999893	21.6932220459	20.5903778076	22.1771697998	-1.82321800821e-06	-2.7978554499e-05
603.720999956	21.6932220459	20.5903778076	22.1688423157	-1.82321800821e-06	-2.7978554499e-05
603.954999924	21.6913738251	20.5903778076	22.1688423157	-1.82321800821e-06	-1.6986978153e-05
604.190999985	21.6913738251	20.5885257721	22.1688423157	-1.27375496959e-06	-1.6986978153e-05
604.42599988	21.6913738251	20.5885257721	22.1586685181	-1.27375496959e-06	-2.52306599577e-05
604.661999941	21.683965683	20.5885257721	22.1586685181	-1.27375496959e-06	-2.52306599577e-05
604.922999859	21.683965683	20.5792579651	22.1531181335	-1.27375496959e-06	-2.24827654165e-05
605.156999826	21.6784133911	20.5792579651	22.1531181335	-5.86926353208e-07	-2.24827654165e-05
605.392999887	21.6784133911	20.6042728424	22.1531181335	-5.86926353208e-07	-1.97348726942e-05
605.628999949	21.6784133911	20.6042728424	22.1771697998	-1.54848639795e-06	-1.97348726942e-05
605.86500001	21.6867408752	20.6042728424	22.1771697998	-1.54848639795e-06	-4.17180235672e-05
606.139999866	21.6867408752	20.5913047791	22.1771697998	-1.41112077472e-06	-4.17180235672e-05
606.375	21.7033996582	20.5913047791	22.1799468994	-1.41112077472e-06	-4.44659162895e-05
606.610999823	21.7033996582	20.5913047791	22.1799468994	-7.24292112864e-07	-4.44659162895e-05
606.847999811	21.7033996582	20.5913047791	22.2104759216	-7.24292112864e-07	-4.44659162895e-05
607.083999872	21.6950721741	20.5913047791	22.2104759216	-1.54848639795e-06	-3.62222344847e-05
607.349999905	21.6950721741	20.596862793	22.2104759216	-1.54848639795e-06	-3.62222344847e-05
607.5849998	21.6950721741	20.596862793	22.1854991913	-1.54848639795e-06	-1.97348726942e-05
607.820999861	21.6950721741	20.596862793	22.1854991913	-1.13638925541e-06	-1.97348726942e-05
608.056999922	21.6950721741	20.5950088501	22.2067775726	-1.13638925541e-06	-2.24827654165e-05
608.292999983	21.6969223022	20.5950088501	22.2067775726	-9.99023541226e-07	-2.24827654165e-05
608.566999912	21.6969223022	20.5764808655	22.2067775726	-9.99023541226e-07	-5.9954045355e-06
608.802999973	21.6969223022	20.5764808655	22.2188014984	-2.09794943657e-06	-5.9954045355e-06
609.038999796	21.7098789215	20.5764808655	22.2188014984	-2.09794943657e-06	-1.97348726942e-05
609.274999857	21.7098789215	20.5931568146	22.2188014984	-1.27375496959e-06	-1.97348726942e-05
609.510999918	21.718208313	20.5931568146	22.2437801361	-1.27375496959e-06	-2.7978554499e-05
609.79399991	21.718208313	20.5931568146	22.2437801361	-7.24292112864e-07	-2.7978554499e-05
610.029999971	21.718208313	20.575553894	22.2585811615	-7.24292112864e-07	-3.8970127207e-05
610.265999794	21.7200584412	20.575553894	22.2585811615	-1.41112077472e-06	-3.8970127207e-05
610.501999855	21.7200584412	20.5996398926	22.2585811615	-1.41112077472e-06	-3.8970127207e-05
610.737999916	21.7200584412	20.5996398926	22.2493305206	-1.41112077472e-06	-3.62222344847e-05
610.998999834	21.7274646759	20.5996398926	22.2493305206	-1.41112077472e-06	-3.62222344847e-05
611.237999916	21.7274646759	20.587594986	22.2724590302	-1.27375496959e-06	-1.6986978153e-05
611.473999977	21.7302417755	20.587594986	22.2724590302	-1.27375496959e-06	-1.6986978153e-05
611.7099998	21.7302417755	20.5894508362	22.2724590302	-1.27375496959e-06	-1.42390854307e-05
611.945999861	21.7302417755	20.5894508362	22.2622852325	-1.74829119715e-07	-1.42390854307e-05
612.194000006	21.7330188751	20.5894508362	22.2622852325	-1.74829119715e-07	-1.1491191799e-05
612.429999828	21.7330188751	20.5820388794	22.2622852325	-1.41112077472e-06	-1.1491191799e-05
612.665999889	21.7589321136	20.5820388794	22.2706069946	-1.41112077472e-06	-1.1491191799e-05
612.90199995	21.7589321136	20.5820388794	22.2706069946	-1.54848639795e-06	-1.1491191799e-05
613.138000011	21.7589321136	20.6089172363	22.3020706177	-1.54848639795e-06	-1.97348726942e-05
613.414999962	21.8070678711	20.6089172363	22.3020706177	-1.54848639795e-06	-1.97348726942e-05
613.650999784	21.8070678711	20.6042842865	22.3020706177	-1.54848639795e-06	-1.97348726942e-05
613.886999846	21.8070678711	20.6042842865	22.3159484863	-1.27375496959e-06	-1.97348726942e-05
614.122999907	21.8413105011	20.6042842865	22.3159484863	-1.27375496959e-06	-1.97348726942e-05
614.358999968	21.8413105011	20.6061344147	22.3140945435	-9.99023541226e-07	-1.6986978153e-05
614.617999792	21.8524131775	20.6061344147	22.3140945435	-9.99023541226e-07	-1.6986978153e-05
614.854999781	21.8524131775	20.6061344147	22.3140945435	-9.99023541226e-07	-1.97348726942e-05
615.090999842	21.8524131775	20.6061344147	22.3103942871	-4.49560593552e-07	-1.97348726942e-05
615.326999903	21.8598175049	20.6061344147	22.3103942871	-4.49560593552e-07	-1.97348726942e-05
615.562999964	21.8598175049	20.6200332642	22.3103942871	-8.61657827045e-07	-1.97348726942e-05
615.832999945	21.8598175049	20.6200332642	22.2955932617	-8.61657827045e-07	-5.9954045355e-06
616.066999912	21.8598175049	20.6200332642	22.2955932617	-1.82321800821e-06	-5.9954045355e-06
616.302999973	21.8598175049	20.6079883575	22.3029937744	-1.82321800821e-06	-1.97348726942e-05
616.537999868	21.9144153595	20.6079883575	22.3029937744	-1.54848639795e-06	-1.97348726942e-05
616.774999857	21.9144153595	20.6079883575	22.3029937744	-1.54848639795e-06	-5.9954045355e-06
617.040999889	21.9144153595	20.6079883575	22.3002223969	-7.24292112864e-07	-5.9954045355e-06
617.273000002	21.9495792389	20.6079883575	22.3002223969	-7.24292112864e-07	-1.1491191799e-05
617.506999969	21.9495792389	20.6144733429	22.2992916107	-1.68585229403e-06	-1.1491191799e-05
617.74000001	21.9347705841	20.6144733429	22.2992916107	-1.68585229403e-06	-1.1491191799e-05
617.975999832	21.9347705841	20.6061344147	22.2992916107	-1.68585229403e-06	-3.24751090375e-06
618.222999811	21.9505176544	20.6218986511	22.3113307953	-9.99023541226e-07	-3.24751090375e-06
618.456999779	21.9347858429	20.6218986511	22.3113307953	-9.99023541226e-07	-2.24827654165e-05
618.691999912	21.9347858429	20.626531601	22.3113307953	-1.54848639795e-06	-2.24827654165e-05
618.92599988	21.9347858429	20.626531601	22.3094844818	-1.54848639795e-06	-3.34743417625e-05
619.161000013	21.9560680389	20.626531601	22.325220108	-1.41112077472e-06	-3.34743417625e-05
619.409999847	21.9718074799	20.6524791718	22.3233718872	-1.41112077472e-06	-1.42390854307e-05
619.643999815	21.9690322876	20.6524791718	22.3233718872	-1.68585229403e-06	-1.42390854307e-05
619.877999783	21.9690322876	20.6358032227	22.3233718872	-1.68585229403e-06	-1.6986978153e-05
620.112999916	21.9690322876	20.6358032227	22.3307704926	-5.86926353208e-07	-1.6986978153e-05
620.347999811	21.9607200623	20.6515636444	22.3465003967	-5.86926353208e-07	-1.6986978153e-05
620.620999813	21.9607200623	20.6524906158	22.3465003967	-9.99023541226e-07	-8.74329816725e-06
620.857999802	21.9607200623	20.6524906158	22.3557548523	-9.99023541226e-07	-8.74329816725e-06
621.093999863	21.9653434753	20.6524906158	22.3557548523	-9.99023541226e-07	-1.97348726942e-05
621.329999924	21.9653434753	20.6385955811	22.3409538269	-7.24292112864e-07	-1.97348726942e-05
621.565999985	21.9986515045	20.6385955811	22.3409538269	-7.24292112864e-07	-2.52306599577e-05
621.820999861	21.9986515045	20.6487846375	22.3409538269	-9.99023541226e-07	-2.52306599577e-05
622.055999994	21.9986515045	20.6487846375	22.3502025604	-9.99023541226e-07	-2.52306599577e-05
622.291999817	22.0227108002	20.6487846375	22.3502025604	-2.09794943657e-06	-2.52306599577e-05
622.527999878	22.0227108002	20.621919632	22.3687038422	-2.09794943657e-06	-1.6986978153e-05
622.763999939	22.0227108002	20.621919632	22.3687038422	-8.61657827045e-07	-1.6986978153e-05
623.032999992	22.024559021	20.621919632	22.3687038422	-8.61657827045e-07	-3.34743417625e-05
623.268999815	22.040304184	20.6497211456	22.3761177063	-9.99023541226e-07	-3.34743417625e-05
623.504999876	22.041229248	20.6497211456	22.3761177063	-9.99023541226e-07	-3.34743417625e-05
623.740999937	22.041229248	20.640460968	22.3761177063	-1.41112077472e-06	-2.52306599577e-05
623.976999998	22.041229248	20.640460968	22.3761177063	-1.41112077472e-06	-2.52306599577e-05
624.227999926	22.0375289917	20.6562232971	22.3918571472	-1.68585229403e-06	-1.6986978153e-05
