%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
292.01699996	22.0498161316	20.9037857056	22.6149978638	-0.00027147217188	-0.0283285360783
292.31099987	22.0822029114	20.9037857056	22.5983524323	-0.00027147217188	-0.0283367782831
292.595999956	22.0822029114	20.9204540253	22.5983524323	-0.000271060061641	-0.0283285360783
292.881999969	22.0562648773	20.9046802521	22.5807514191	-0.000271060061641	-0.0283285360783
293.167999983	22.0562648773	20.8889350891	22.5807514191	-0.000270510604605	-0.0283340308815
293.477999926	22.0562648773	20.8889350891	22.5770530701	-0.000269961147569	-0.0283340308815
293.763999939	22.0562648773	20.8889350891	22.5770530701	-0.000269961147569	-0.0283202920109
294.049999952	22.0562648773	20.8704109192	22.5752010345	-0.000271609518677	-0.0283202920109
294.335999966	22.0488605499	20.8704109192	22.5752010345	-0.000271609518677	-0.0283120479435
294.625999928	22.0488605499	20.8722610474	22.5752010345	-0.00027147217188	-0.0283120479435
294.911999941	22.0377254486	20.8564872742	22.5483455658	-0.00027147217188	-0.0283065531403
295.197999954	22.0377254486	20.8564872742	22.5483455658	-0.000270922691561	-0.0283010564744
295.483999968	22.0525302887	20.8564872742	22.5538959503	-0.000270922691561	-0.0283010564744
295.782999992	22.0525302887	20.8666725159	22.5538959503	-0.000270373234525	-0.0283202920109
296.069000006	22.012714386	20.850894928	22.5372200012	-0.000270373234525	-0.0283202920109
296.355000019	22.012714386	20.8462677002	22.5372200012	-0.000270922691561	-0.0283230394125
296.641000032	22.012714386	20.8462677002	22.5196456909	-0.00027147217188	-0.0283230394125
296.932999849	21.9840297699	20.8518218994	22.5196456909	-0.00027147217188	-0.0282900650054
297.218999863	21.9840297699	20.8518218994	22.5288944244	-0.00027147217188	-0.0282900650054
297.504999876	22.0080871582	20.8518218994	22.5288944244	-0.00027147217188	-0.0283093005419
297.790999889	22.0080871582	20.8295917511	22.5288944244	-0.000270922691561	-0.0282735768706
298.089999914	22.0191574097	20.8138141632	22.505739212	-0.000270922691561	-0.0282735768706
298.375999928	22.0191574097	20.827709198	22.505739212	-0.000269961147569	-0.0282625854015
298.661999941	22.0376605988	20.827709198	22.5334873199	-0.000269961147569	-0.0282625854015
298.948999882	22.0376605988	20.827709198	22.5334873199	-0.00027147217188	-0.028281820938
299.269000053	22.0543174744	20.827709198	22.5131416321	-0.000271884258837	-0.028281820938
299.555000067	22.0543174744	20.8203010559	22.5131416321	-0.000271884258837	-0.0282873176038
299.840999842	22.0746746063	20.8203010559	22.5260887146	-0.000272158998996	-0.0282763261348
300.126999855	22.0746746063	20.834192276	22.5260887146	-0.000272158998996	-0.0282763261348
300.428999901	22.0746746063	20.834192276	22.5131416321	-0.000272433715872	-0.0283120479435
300.714999914	22.0959529877	20.834192276	22.5131416321	-0.000272433715872	-0.0283120479435
301.000999928	22.0959529877	20.8369750977	22.5196151733	-0.000270922691561	-0.028292812407
301.287999868	22.0876255035	20.8369750977	22.5196151733	-0.000271334801801	-0.028292812407
301.592000008	22.0876255035	20.8434562683	22.538110733	-0.000271334801801	-0.0282790735364
301.878999949	22.092250824	20.8434562683	22.538110733	-0.000271746888757	-0.0282790735364
302.167000055	22.092250824	20.8045539856	22.538110733	-0.000271746888757	-0.0282873176038
302.451999903	22.1163082123	20.8045539856	22.5334873199	-0.00027147217188	-0.0282790735364
302.747999907	22.1163082123	20.8258552551	22.5334873199	-0.00027147217188	-0.0282790735364
303.029000044	22.0820426941	20.8100795746	22.5131092072	-0.000270922691561	-0.0282845683396
303.312999964	22.0820426941	20.8156414032	22.5131092072	-0.000270922691561	-0.0282845683396
303.596999884	22.0820426941	20.8156414032	22.5057086945	-0.000270098494366	-0.0282955616713
303.90199995	22.063539505	20.8295307159	22.5057086945	-0.000270922691561	-0.0282955616713
304.187000036	22.063539505	20.8295307159	22.5121841431	-0.000270922691561	-0.0282900650054
304.47300005	22.0764884949	20.8295307159	22.5121841431	-0.00026954903733	-0.0282900650054
304.757999897	22.0764884949	20.8082294464	22.50756073	-0.00026954903733	-0.0282680820674
305.053999901	22.0829677582	20.8082294464	22.50756073	-0.000269823777489	-0.0282873176038
305.339999914	22.0829677582	20.8128585815	22.4918365479	-0.000269823777489	-0.0282873176038
305.625999928	22.0811214447	20.8128585815	22.4918365479	-0.000271060061641	-0.0283010564744
305.911999941	22.0811214447	20.8147106171	22.4760780334	-0.000271060061641	-0.0283010564744
306.205999851	22.0422210693	20.7989273071	22.456653595	-0.000271746888757	-0.0283120479435
306.490999937	22.0422210693	20.8063373566	22.456653595	-0.000271884258837	-0.0283120479435
306.77699995	22.0533256531	20.8063373566	22.4474029541	-0.000271884258837	-0.0283202920109
307.062999964	22.0690917969	20.8165645599	22.4631652832	-0.000272571085952	-0.0283202920109
307.348999977	22.0690917969	20.8165645599	22.4705638885	-0.000272571085952	-0.0283147953451
307.63499999	22.0339298248	20.8165645599	22.4705638885	-0.000270922691561	-0.028303803876
307.921000004	22.0339298248	20.8221225739	22.4761142731	-0.000270922691561	-0.028303803876
308.207000017	22.0302314758	20.8221225739	22.4761142731	-0.000271334801801	-0.028303803876
308.519999981	22.0302314758	20.826751709	22.4557666779	-0.000271334801801	-0.028303803876
308.805999994	22.0200557709	20.826751709	22.4557666779	-0.000272021628916	-0.0283395275474
309.092000008	22.004283905	20.7989273071	22.4353790283	-0.00027147217188	-0.0283395275474
309.378000021	21.9885540009	20.7989273071	22.4353790283	-0.00027147217188	-0.0283065531403
309.681999922	21.9885540009	20.8081893921	22.4353790283	-0.000272158998996	-0.0283065531403
309.967999935	21.9867038727	20.8081893921	22.4298305511	-0.000272158998996	-0.0283175446093
310.254999876	21.9867038727	20.8063373566	22.4298305511	-0.000271746888757	-0.0283202920109
310.540999889	21.9867038727	20.8063373566	22.4446315765	-0.000271746888757	-0.0283202920109
310.845000029	22.0070648193	20.807264328	22.4446315765	-0.000271609518677	-0.0283477716148
311.131000042	22.0070648193	20.807264328	22.4585037231	-0.000271609518677	-0.0283477716148
311.417000055	21.9904098511	20.807264328	22.4585037231	-0.000271746888757	-0.0313759483397
311.703000069	21.9904098511	20.8091163635	22.4649772644	-0.000271197431721	-0.0313759483397
311.996000051	21.9839324951	20.8091163635	22.4649772644	-0.000271197431721	-0.0313814468682
312.282000065	21.9839324951	20.8193073273	22.4464797974	-0.000272433715872	-0.0313814468682
312.56799984	21.9802265167	20.8193073273	22.4464797974	-0.000272433715872	-0.0313951857388
312.853999853	21.9802265167	20.7868900299	22.4464797974	-0.000271060061641	-0.0313979312778
313.157000065	21.970085144	20.8026695251	22.4779605865	-0.000271060061641	-0.0313979312778
313.44299984	21.970085144	20.813785553	22.4779605865	-0.000272708456032	-0.0313869416714
313.728999853	21.9663848877	20.813785553	22.4927635193	-0.000272708456032	-0.0313869416714
314.014999866	21.9663848877	20.8249320984	22.5085144043	-0.000271334801801	-0.0313979312778
314.306999922	21.9821491241	20.8249320984	22.5038928986	-0.000272433715872	-0.0313979312778
314.592999935	21.9839992523	20.8249320984	22.5038928986	-0.000272433715872	-0.0313814468682
314.878999949	21.9839992523	20.830488205	22.5066642761	-0.000272708456032	-0.0313814468682
315.164999962	21.9849224091	20.830488205	22.5066642761	-0.000272708456032	-0.0313924364746
315.465999842	21.9849224091	20.8203010559	22.4974193573	-0.000273532653227	-0.0283477716148
315.751999855	21.9784469604	20.8203010559	22.4974193573	-0.000273532653227	-0.0283477716148
316.037999868	21.9784469604	20.8193721771	22.5085144043	-0.000271884258837	-0.0283367782831
316.323999882	21.9728908539	20.8193721771	22.5085144043	-0.000271884258837	-0.0283367782831
316.625	21.9728908539	20.805480957	22.5085144043	-0.000273395283148	-0.0283175446093
316.911999941	21.9812221527	20.805480957	22.5038928986	-0.000273257913068	-0.0283175446093
317.197999954	21.9812221527	20.801776886	22.5038928986	-0.000273257913068	-0.028342274949
317.48300004	21.9812221527	20.801776886	22.5159130096	-0.000273807370104	-0.028342274949
317.782000065	21.9895496368	20.8110370636	22.5159130096	-0.000273807370104	-0.0313896872103
318.065000057	21.9895496368	20.8110370636	22.5103664398	-0.000273120542988	-0.0313677042723
318.346999884	22.0062046051	20.8110370636	22.5103664398	-0.000273120542988	-0.0313677042723
318.628999949	22.0062046051	20.8267860413	22.5196151733	-0.000273120542988	-0.0314061753452
318.947000027	21.9886207581	20.8267860413	22.5196151733	-0.000272158998996	-0.0314061753452
319.228999853	21.9886207581	20.7943630219	22.5205402374	-0.000272158998996	-0.0313924364746
319.513000011	22.0413627625	20.7943630219	22.5205402374	-0.000272708456032	-0.0313924364746
319.796999931	22.0413627625	20.7878799438	22.5205402374	-0.000272708456032	-0.0313951857388
320.089999914	22.0413627625	20.7878799438	22.5205402374	-0.000272708456032	-0.0313951857388
320.375	22.0413627625	20.7934379578	22.5205402374	-0.000272708456032	-0.0313951857388
320.661000013	22.0413627625	20.7934379578	22.5510597229	-0.000272433715872	-0.0313704535365
320.947000027	22.0441379547	20.7980728149	22.5510597229	-0.000272433715872	-0.0313704535365
321.241999865	22.0441379547	20.7980728149	22.5334873199	-0.000273807370104	-0.031400680542
321.52699995	22.0321102142	20.7980728149	22.5334873199	-0.000273807370104	-0.031400680542
321.812999964	22.0321102142	20.8008480072	22.5584583282	-0.000273532653227	-0.0313841924071
322.098999977	22.0330352783	20.8008480072	22.5584583282	-0.000272845826112	-0.0313841924071
322.401000023	22.0330352783	20.7934379578	22.5788040161	-0.000272845826112	-0.0313649587333
322.68599987	22.0293331146	20.7934379578	22.5788040161	-0.000273257913068	-0.0313649587333
322.971999884	22.0293331146	20.7767677307	22.5815792084	-0.000273257913068	-0.0313457213342
323.257999897	22.0237865448	20.7767677307	22.5815792084	-0.000272845826112	-0.0313786976039
323.563999891	22.0237865448	20.7823219299	22.5982246399	-0.000272845826112	-0.0313786976039
323.848999977	22.0358123779	20.7823219299	22.5982246399	-0.000274906307459	-0.0313457213342
324.13499999	22.0515727997	20.8008804321	22.6139793396	-0.000273532653227	-0.0313457213342
324.421000004	22.0515727997	20.8008804321	22.622303009	-0.000273532653227	-0.0313429757953
324.72300005	22.0312156677	20.8008804321	22.622303009	-0.000273257913068	-0.0313429757953
325.009000063	22.0312156677	20.7869853973	22.6250762939	-0.000273257913068	-0.0313237383962
325.295000076	22.0627059937	20.8027629852	22.6408252716	-0.000273395283148	-0.0313347317278
325.580999851	22.0627059937	20.81665802	22.6583976746	-0.000273395283148	-0.0313347317278
325.904999971	22.0525302887	20.81665802	22.6583976746	-0.000273532653227	-0.0313347317278
326.190999985	22.0682926178	20.8157653809	22.656583786	-0.000273532653227	-0.0313347317278
326.476999998	22.0904960632	20.8157653809	22.656583786	-0.000273670023307	-0.0313457213342
326.763000011	22.0904960632	20.8287315369	22.6408596039	-0.000272433715872	-0.0313457213342
327.057999849	22.0895709991	20.8287315369	22.6566143036	-0.000272433715872	-0.0313237383962
327.343999863	22.1053333282	20.8241329193	22.6788082123	-0.000272158998996	-0.0313237383962
327.629999876	22.0923786163	20.8241329193	22.6788082123	-0.000272158998996	-0.0313209928572
327.915999889	22.0923786163	20.8352470398	22.6788082123	-0.000272158998996	-0.0312907658517
328.238999844	22.0923786163	20.8352470398	22.6723327637	-0.000272158998996	-0.0312907658517
328.524999857	22.0970058441	20.8472881317	22.6723327637	-0.000273120542988	-0.0313045047224
328.81099987	22.0970058441	20.8472881317	22.6815795898	-0.000272296345793	-0.0313045047224
329.096999884	22.0914535522	20.8472881317	22.6815795898	-0.000272296345793	-0.0313099995255
329.399999857	22.0914535522	20.8472881317	22.6732578278	-0.000272296345793	-0.0313099995255
329.68599987	22.1062545776	20.8472881317	22.6732578278	-0.000272296345793	-0.0313154943287
329.971999884	22.1062545776	20.8463630676	22.6714076996	-0.000272433715872	-0.0313374772668
330.257999897	22.0859031677	20.8463630676	22.6714076996	-0.000272433715872	-0.0313374772668
330.56099987	22.0859031677	20.8398799896	22.6825065613	-0.000274219480343	-0.0313567146659
330.846999884	22.0914535522	20.8398799896	22.6825065613	-0.000274219480343	-0.0313567146659
331.132999897	22.0914535522	20.8296871185	22.6621646881	-0.000271746888757	-0.0313429757953
331.420000076	22.0914535522	20.8296871185	22.6621646881	-0.000273807370104	-0.0313429757953
331.724999905	22.08867836	20.8269119263	22.6797294617	-0.000273807370104	-0.0313539654016
332.010999918	22.08867836	20.8269119263	22.6797294617	-0.000274906307459	-0.0313539654016
332.296999931	22.0813121796	20.8426914215	22.6954898834	-0.000274906307459	-0.0313484705985
332.582999945	22.0813121796	20.8352813721	22.680688858	-0.000273944740184	-0.0313457213342
332.875999928	22.0822353363	20.8352813721	22.680688858	-0.000273944740184	-0.0313457213342
333.15899992	22.0822353363	20.8464221954	22.7066078186	-0.00027449419722	-0.0313319824636
333.440999985	22.097990036	20.8464221954	22.7066078186	-0.00027449419722	-0.0313319824636
333.726000071	22.097990036	20.8492031097	22.6807174683	-0.000276692048647	-0.0313237383962
334.046999931	22.0998420715	20.8492031097	22.6807174683	-0.000275455764495	-0.0313237383962
334.328999996	22.1156082153	20.8825817108	22.6798305511	-0.000275455764495	-0.0313622094691
334.611999989	22.1359615326	20.8825817108	22.6798305511	-0.000275455764495	-0.0313622094691
334.897000074	22.1359615326	20.8649845123	22.6650333405	-0.000275455764495	-0.0313484705985
335.203999996	22.1359615326	20.8807601929	22.6807861328	-0.000275318394415	-0.0313732028008
335.490999937	22.1165657043	20.9039154053	22.6558151245	-0.000275318394415	-0.0313732028008
335.77699995	22.1165657043	20.9039154053	22.6558151245	-0.000275593134575	-0.0313896872103
336.062000036	22.0980587006	20.9039154053	22.6558151245	-0.000275593134575	-0.0313896872103
336.363999844	22.0823001862	20.8853607178	22.6474628448	-0.000275593134575	-0.0313759483397
336.648000002	22.0730495453	20.8853607178	22.6474628448	-0.000275043677539	-0.0313759483397
336.934000015	22.0730495453	20.8807277679	22.6465377808	-0.000275043677539	-0.0313704535365
337.220000029	22.0823001862	20.8807277679	22.6465377808	-0.00027655470185	-0.0313704535365
337.534999847	22.0823001862	20.8862857819	22.6298961639	-0.00027655470185	-0.0313759483397
337.819999933	22.0674972534	20.8862857819	22.6298961639	-0.000275867874734	-0.0313732028008
338.105999947	22.0674972534	20.8872127533	22.6206474304	-0.000275867874734	-0.0313732028008
338.39199996	22.0424785614	20.8714294434	22.6048908234	-0.000275455764495	-0.0313347317278
338.713999987	22.0424785614	20.8705043793	22.5937900543	-0.000276142591611	-0.0313347317278
338.999000072	22.0424785614	20.8705043793	22.5937900543	-0.000276142591611	-0.0313594639301
339.284999847	22.0591316223	20.8723564148	22.6030406952	-0.000275043677539	-0.0313594639301
339.570999861	22.0591316223	20.8723564148	22.6030406952	-0.000275043677539	-0.0313512198627
339.874000072	22.0535812378	20.8723564148	22.5734443665	-0.000274356850423	-0.0313457213342
340.15899992	22.0535812378	20.8705043793	22.5892009735	-0.000274356850423	-0.0313457213342
340.444999933	22.0388145447	20.8862857819	22.5892009735	-0.000275593134575	-0.0313622094691
340.730999947	22.0388145447	20.8807277679	22.6095504761	-0.000273944740184	-0.0313622094691
341.034999847	22.0240097046	20.8807277679	22.6095504761	-0.000273944740184	-0.0313677042723
341.320999861	22.0240097046	20.8779506683	22.6178722382	-0.000274768937379	-0.0313677042723
341.606999874	22.048992157	20.8779506683	22.6178722382	-0.000274768937379	-0.0313457213342
341.892999887	22.048992157	20.8936958313	22.6243476868	-0.000275593134575	-0.0313457213342
342.200000048	22.0508460999	20.8936958313	22.6400947571	-0.000275593134575	-0.0313429757953
342.486000061	22.0666027069	20.9048423767	22.6789360046	-0.000275593134575	-0.0313677042723
342.772000074	22.0666027069	20.9048423767	22.6789360046	-0.000275593134575	-0.0313677042723
343.057999849	22.0629005432	20.9048423767	22.645647049	-0.000275455764495	-20.0027618408
343.381000042	22.0629005432	20.9307727814	22.645647049	-0.000277104158886	-20.0027618408
343.667000055	22.0814056396	20.9307727814	22.6530437469	-0.000277104158886	-20.0027656555
343.953000069	22.0814056396	20.9159545898	22.6530437469	-0.00027655470185	-20.0027656555
344.238999844	22.0740032196	20.9159545898	22.6622924805	-0.00027655470185	-20.0027446747
344.545000076	22.0740032196	20.9298477173	22.6622924805	-0.00027449419722	-20.0027256012
344.830999851	22.0786323547	20.9298477173	22.6622924805	-0.00027449419722	-20.0027256012
345.116999865	22.0786323547	20.9094696045	22.6613674164	-0.000275181024335	-20.0027351379
345.402999878	22.1063861847	20.9094696045	22.6613674164	-0.000395925529301	-20.0027351379
345.710999966	22.1063861847	20.9252166748	22.7011299133	-0.000395925529301	-3.47194218636
345.996999979	22.1221141815	20.9252166748	22.7011299133	-0.204447221756	-3.47194218636
346.282999992	22.1221141815	20.9279956818	22.7270240784	-0.204447221756	-3.86844396591
346.569000006	22.1221141815	20.9279956818	22.7270240784	-0.0991032361984	-1.57611262798
346.889999866	22.1461715698	20.9316997528	22.7399673462	-0.0991032361984	-1.57611262798
347.201999903	22.1461715698	20.9316997528	22.7399673462	-0.0510391056538	-0.864103198051
347.487999916	22.1591243744	20.9316997528	22.7538394928	-0.031046205759	-0.864103198051
347.773999929	22.1591243744	20.9279956818	22.7538394928	-0.031046205759	-0.488853543997
348.079999924	22.1905784607	20.9279956818	22.7917499542	-0.0155540972948	-0.488853543997
348.362999916	22.1905784607	20.9298477173	22.7917499542	-0.0155540972948	-0.225926816463
348.648000002	22.2257328033	20.9298477173	22.8037700653	-0.00630979537964	-0.0799614563584
348.930999994	22.2257328033	20.9316997528	22.8037700653	-0.00630979537964	-0.0799614563584
349.226999998	22.197052002	20.9316997528	22.8037700653	-0.00130597352982	-0.010656831786
349.509000063	22.197052002	20.9326248169	22.8463001251	-0.00130597352982	-0.010656831786
349.792000055	22.2590370178	20.9326248169	22.8463001251	-9.15230426472e-05	-0.00042367525748
350.075999975	22.2590370178	20.9344768524	22.8518505096	1.64462981047e-05	-0.00042367525748
350.388999939	22.2590370178	20.9344768524	22.8518505096	1.64462981047e-05	0.000414429872762
350.671999931	22.2793865204	20.9446678162	22.8675708771	2.68860138021e-05	0.000414429872762
350.955999851	22.2793865204	20.9446678162	22.8675708771	2.68860138021e-05	0.000535336497705
351.241999865	22.2914142609	20.9446678162	22.8777370453	2.89464835078e-05	0.000549075833987
351.547999859	22.2914142609	20.9326248169	22.8777370453	2.89464835078e-05	0.000549075833987
351.832000017	22.2988147736	20.9326248169	22.8934555054	2.77102022665e-05	0.000529840704985
352.119999886	22.2988147736	20.9316997528	22.8934555054	2.77102022665e-05	0.000529840704985
352.40899992	22.3089904785	20.9316997528	22.8953056335	2.55123683019e-05	0.000513353443239
352.728999853	22.3089904785	20.9539279938	22.8953056335	2.59244610788e-05	0.000513353443239
353.013999939	22.3293399811	20.9539279938	22.8953056335	2.59244610788e-05	0.00047763105249
353.299999952	22.3293399811	20.933549881	22.9110202789	2.56497325609e-05	0.00047763105249
353.585999966	22.3256397247	20.933549881	22.9110202789	2.56497325609e-05	0.000472135288874
353.884000063	22.3256397247	20.9400367737	22.9313621521	2.42760856054e-05	0.000469387421617
354.16899991	22.3256397247	20.9400367737	22.9313621521	2.42760856054e-05	0.000469387421617
354.454999924	22.3432159424	20.9261417389	22.9443035126	2.29024386499e-05	0.000422673503635
354.740999937	22.3432159424	20.9261417389	22.9443035126	2.20782516408e-05	0.000422673503635
355.046999931	22.3422927856	20.9261417389	23.0321292877	2.20782516408e-05	0.000397942611016
355.332000017	22.3422927856	20.9270381927	23.0163860321	2.0155144739e-05	0.000397942611016
355.618000031	22.3459606171	20.9270381927	23.0552101135	2.0155144739e-05	0.000370463822037
355.904000044	22.3459606171	20.9075889587	23.0552101135	2.18035216676e-05	0.000370463822037
356.238999844	22.3783340454	20.9075889587	23.0450401306	2.18035216676e-05	0.000425421370892
356.524999857	22.3625717163	20.8982925415	23.029291153	1.86441335245e-05	0.000370463822037
356.81099987	22.3514690399	20.8982925415	23.0477771759	1.9743051962e-05	0.000370463822037
357.096999884	22.3514690399	20.8843955994	23.0477771759	1.9743051962e-05	0.000312758405926
357.398999929	22.3551692963	20.8686218262	23.0320339203	1.76825808012e-05	0.000312758405926
357.684999943	22.3394165039	20.8788127899	23.0200157166	1.76825808012e-05	0.000334741431288
357.971999884	22.3551445007	20.8788127899	23.0200157166	1.7270486569e-05	0.000334741431288
358.257999897	22.3551445007	20.8676986694	23.0477485657	1.7270486569e-05	0.00037870745291
358.559000015	22.339384079	20.8519191742	23.031999588	1.76825808012e-05	0.000334741431288
358.845000029	22.3356838226	20.8519191742	23.0051898956	1.76825808012e-05	0.000334741431288
359.131000042	22.3356838226	20.8639583588	23.0051898956	1.68583923369e-05	0.00029627114418
359.417000055	22.3449344635	20.8639583588	22.9968719482	1.63089338457e-05	0.00029627114418
359.724999905	22.3449344635	20.8408031464	22.9968719482	1.63089338457e-05	0.00029901904054
360.010999918	22.3088588715	20.8408031464	23.0098133087	1.42484626849e-05	0.00029901904054
360.296999931	22.3088588715	20.8380279541	23.0098133087	1.42484626849e-05	0.000277036015177
360.583999872	22.3180809021	20.8222484589	23.1336555481	1.56221096404e-05	0.000304514775053
360.894999981	22.3180809021	20.8055763245	23.1336555481	1.56221096404e-05	0.000304514775053
361.180999994	22.2921772003	20.8055763245	23.1336555481	1.38363699079e-05	0.000266044517048
361.467000008	22.2764186859	20.7925739288	23.2251281738	1.50726511492e-05	0.000266044517048
361.753000021	22.2505149841	20.7925739288	23.2251281738	1.50726511492e-05	0.000257800857071
362.062999964	22.2505149841	20.8018379211	23.2519321442	1.31495457026e-05	0.000257800857071
362.349999905	22.2505149841	20.8018379211	23.2361888885	1.31495457026e-05	0.000257800857071
362.635999918	22.2412338257	20.7860565186	23.2066116333	1.35616399348e-05	0.000257800857071
362.921999931	22.2412338257	20.799955368	23.2066116333	1.35616399348e-05	0.000260548753431
363.23300004	22.2227325439	20.799955368	23.1724090576	1.26000872115e-05	0.000246809358941
363.519999981	22.2069740295	20.7989959717	23.156665802	1.26000872115e-05	0.000246809358941
363.805999994	22.2088241577	20.7989959717	23.1446533203	1.28748171846e-05	0.000230322097195
364.090999842	22.2088241577	20.7832508087	23.1446533203	1.24627229525e-05	0.000230322097195
364.401000023	22.1838436127	20.7990283966	23.1354389191	1.24627229525e-05	0.000249557226198
364.682999849	22.1996040344	20.8027324677	23.1354389191	1.26000872115e-05	0.000249557226198
364.967000008	22.1866550446	20.8027324677	23.1012363434	1.26000872115e-05	0.000244061477133
365.247999907	22.1866550446	20.8175525665	23.1012363434	1.16385344882e-05	0.000244061477133
365.547999859	22.2024097443	20.8333301544	23.1169834137	1.16385344882e-05	0.00023581784626
365.832000017	22.1894569397	20.8222141266	23.0975723267	1.21879929793e-05	0.000230322097195
366.115999937	22.1894569397	20.8222141266	23.0975723267	1.21879929793e-05	0.000230322097195
366.399999857	22.1848316193	20.8222141266	23.0938720703	1.17758987471e-05	0.000194599691895
366.713000059	22.1848316193	20.8323993683	23.0938720703	9.57806405495e-06	0.000194599691895
366.996000051	22.171880722	20.8323993683	23.0670642853	9.57806405495e-06	0.000208339071833
367.280999899	22.171880722	20.8212871552	23.0670642853	1.09517110104e-05	0.000208339071833
367.566999912	22.1413497925	20.8212871552	23.0578193665	1.09517110104e-05	0.000315506302286
367.865999937	22.1413497925	20.8148040771	23.0578193665	1.08143460238e-05	0.000213834835449
368.151000023	22.1515254974	20.8148040771	23.0568962097	1.08143460238e-05	0.000213834835449
368.440999985	22.1515254974	20.8073635101	23.0411491394	1.05396167783e-05	0.000191851810087
368.726999998	22.1311397552	20.8073635101	23.0411491394	1.05396167783e-05	0.000191851810087
369.042999983	22.1311397552	20.8064365387	23.0124893188	1.02648875327e-05	0.000202843322768
369.328000069	22.1283664703	20.8064365387	23.0124893188	9.99015828711e-06	0.000202843322768
369.613999844	22.1126060486	20.7675037384	22.9597625732	9.99015828711e-06	0.000194599691895
369.899999857	22.1126060486	20.7675037384	22.9597625732	1.05396167783e-05	0.000194599691895
370.203000069	22.0848522186	20.7675037384	22.9606876373	1.05396167783e-05	0.000183608179213
370.487999916	22.0848522186	20.7906913757	22.976436615	8.75387631822e-06	0.000194599691895
370.773999929	22.1033859253	20.7906913757	22.9903049469	8.75387631822e-06	0.000194599691895
371.059999943	22.1033859253	20.8258876801	22.9903049469	9.0286055638e-06	0.000167120902915
371.369999886	22.1015377045	20.8258876801	23.0568618774	8.34178208606e-06	0.000167120902915
371.655999899	22.1015377045	20.7990283966	23.0568618774	8.34178208606e-06	0.000197347573703
371.941999912	22.0969104767	20.7990283966	23.1520786285	9.44069979596e-06	0.000197347573703
372.227999926	22.0969104767	20.8305206299	23.1520786285	9.44069979596e-06	0.000189103928278
372.536000013	22.079328537	20.8305206299	23.1493034363	8.61651133164e-06	0.000164373021107
372.820999861	22.079328537	20.818479538	23.1493034363	8.61651133164e-06	0.000164373021107
373.106999874	22.079328537	20.818479538	23.1493034363	7.9296878539e-06	0.000178112430149
373.392999887	22.0811824799	20.818479538	23.145608902	7.9296878539e-06	0.000178112430149
373.704999924	22.0811824799	20.818479538	23.145608902	8.75387631822e-06	0.000158877272042
373.990999937	22.0728530884	20.818479538	23.1391353607	8.06705284049e-06	0.000158877272042
374.27699995	22.0728530884	20.828666687	23.1391353607	8.06705284049e-06	0.000158877272042
374.562999964	22.0543174744	20.8128871918	23.1095275879	9.71542904153e-06	0.000158877272042
374.876999855	22.0543174744	20.8221530914	23.1095275879	9.71542904153e-06	0.000156129390234
375.162999868	22.0561676025	20.8221530914	23.1012077332	8.20441782707e-06	0.000131398497615
375.448999882	22.0561676025	20.8138141632	23.1012077332	8.20441782707e-06	0.000131398497615
375.734999895	22.0376605988	20.8138141632	23.0808677673	7.65495860833e-06	0.000142390010296
376.059999943	22.0376605988	20.8147392273	23.0808677673	8.47914707265e-06	0.000142390010296
376.345999956	22.0302619934	20.8147392273	23.0475921631	8.47914707265e-06	0.000139642128488
376.631999969	22.0302619934	20.8203010559	23.0475921631	8.47914707265e-06	0.000139642128488
376.917999983	22.0404415131	20.8203010559	23.0198574066	8.47914707265e-06	0.000156129390234
377.224999905	22.0404415131	20.7943630219	23.0198574066	7.9296878539e-06	0.000145137892105
377.510999918	22.0404415131	20.7943630219	23.0198574066	7.9296878539e-06	0.000145137892105
377.796999931	22.0126781464	20.7999248505	22.9819526672	7.51759434934e-06	0.000147885759361
378.082999945	22.0126781464	20.7999248505	22.9819526672	7.38022936275e-06	0.000147885759361
378.388999939	22.0025043488	20.7999248505	22.9948978424	7.38022936275e-06	0.000145137892105
378.674999952	22.0182647705	20.8101425171	23.0106430054	7.65495860833e-06	0.000145137892105
378.960999966	22.0164108276	20.8101425171	23.0069446564	7.65495860833e-06	0.000134146379423
379.247999907	22.0164108276	20.8036575317	23.0069446564	8.20441782707e-06	0.000134146379423
379.555000067	22.0108642578	20.8036575317	22.9866065979	8.20441782707e-06	0.000142390010296
379.845999956	22.0108642578	20.8147735596	22.9866065979	7.24286437617e-06	0.000123154866742
380.131999969	22.00623703	20.8147735596	22.9958534241	7.24286437617e-06	0.000123154866742
380.415999889	22.00623703	20.8119926453	22.9958534241	7.51759434934e-06	0.000131398497615
380.726000071	22.0358753204	20.8277702332	22.9810905457	5.31975929334e-06	0.000131398497615
381.007999897	22.0358753204	20.8175830841	22.9810905457	5.31975929334e-06	0.000145137892105
