%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
628.037000179	111.500053406	106.186813354	110.443504333	8.24131257104e-06	0.0637531280518
628.273000002	111.403060913	106.186813354	110.443504333	8.24131257104e-06	0.0637531280518
628.509000063	111.403060913	106.103668213	110.443504333	9.61486421147e-06	0.0642919540405
628.745000124	111.403060913	106.103668213	110.313056946	9.61486421147e-06	0.0642919540405
628.981000185	111.296096802	106.103668213	110.313056946	-1.37355254992e-06	0.0642919540405
629.217000008	111.296096802	105.974411011	110.313056946	-1.37355254992e-06	0.0663638114929
629.474000216	111.296096802	105.974411011	110.197113037	6.86776093062e-06	0.0663638114929
629.710000038	111.190979004	105.974411011	110.197113037	6.86776093062e-06	0.0656356811523
629.94900012	111.190979004	105.866874695	110.10018158	-5.4942083807e-06	0.0656356811523
630.185000181	111.089454651	105.866874695	110.10018158	-5.4942083807e-06	0.0625910758972
630.421000004	111.089454651	105.752128601	110.10018158	0.0	0.0625910758972
630.657000065	111.089454651	105.752128601	109.989700317	0.0	0.0666003227234
630.893000126	110.994354248	105.767532349	110.005126953	0.0	0.0666003227234
631.129000187	110.994354248	105.669021606	110.005126953	2.74710419035e-06	0.0647506713867
631.36500001	110.899208069	105.669021606	109.87651825	2.74710419035e-06	0.0647506713867
631.601000071	110.899208069	105.669021606	109.87651825	-2.74710509984e-06	0.0647506713867
631.847000122	110.914649963	105.579605103	109.770622253	-2.74710509984e-06	0.0648856163025
632.08100009	110.809532166	105.579605103	109.770622253	8.24131257104e-06	0.0648856163025
632.315000057	110.809532166	105.467590332	109.770622253	8.24131257104e-06	0.0644264221191
632.551000118	110.809532166	105.467590332	109.652885437	6.86776093062e-06	0.0644264221191
632.785000086	110.713554382	105.48299408	109.668327332	6.86776093062e-06	0.0649375915527
633.017000198	110.713554382	105.404380798	109.668327332	-4.12065674027e-06	0.0649375915527
633.249000072	110.625663757	105.404380798	109.56237793	-4.12065674027e-06	0.0676307678223
633.48300004	110.625663757	105.404380798	109.56237793	-4.12065674027e-06	0.0676307678223
633.71600008	110.625663757	105.274291992	109.467338562	-2.74710509984e-06	0.0671663284302
633.950000048	110.515159607	105.28969574	109.467338562	-2.74710509984e-06	0.0671663284302
634.191000223	110.515159607	105.192131042	109.467338562	1.37355254992e-06	0.0671663284302
634.425000191	110.515159607	105.192131042	109.351463318	1.37355254992e-06	0.0648827552795
634.659000158	110.43271637	105.192131042	109.351463318	-1.37355254992e-06	0.0648827552795
634.894000053	110.43271637	105.092765808	109.351463318	-1.37355254992e-06	0.0650806427002
635.129000187	110.43271637	105.092765808	109.256401062	1.09884176709e-05	0.0650806427002
635.363000154	110.312225342	105.092765808	109.256401062	1.09884176709e-05	0.0651135444641
635.59800005	110.312225342	104.973526001	109.137794495	-2.74710509984e-06	0.0651135444641
635.833000183	110.224357605	104.973526001	109.137794495	-2.74710509984e-06	0.0667457580566
636.069000006	110.224357605	104.86693573	109.137794495	-2.74710509984e-06	0.0667457580566
636.305000067	110.224357605	104.86693573	109.03188324	4.12065583077e-06	0.0671577453613
636.554000139	110.123817444	104.86693573	109.03188324	4.12065583077e-06	0.0671577453613
636.787000179	110.123817444	104.767593384	109.03188324	8.24131257104e-06	0.0671577453613
637.023000002	110.123817444	104.767593384	108.913291931	8.24131257104e-06	0.0655832290649
637.259000063	109.997001648	104.767593384	108.913291931	6.86776093062e-06	0.0655832290649
637.495000124	109.997001648	104.652900696	108.806503296	6.86776093062e-06	0.0664186477661
637.731000185	109.897392273	104.652900696	108.806503296	6.86776093062e-06	0.0664186477661
637.967000008	109.897392273	104.558959961	108.806503296	6.86776093062e-06	0.0641570091248
638.203000069	109.897392273	104.558959961	108.69153595	8.24131257104e-06	0.0641570091248
638.43900013	109.801368713	104.558959961	108.69153595	8.24131257104e-06	0.0672817230225
638.675000191	109.801368713	104.455131531	108.69153595	8.24131257104e-06	0.0672817230225
638.925000191	109.801368713	104.455131531	108.593795776	5.49420929019e-06	0.068817615509
639.160000086	109.684562683	104.455131531	108.593795776	5.49420929019e-06	0.068817615509
639.395000219	109.684562683	104.34223175	108.477043152	0.0	0.068817615509
639.631000042	109.590385437	104.34223175	108.477043152	0.0	0.0671911239624
639.867000103	109.60584259	104.264648438	108.492477417	9.61486421147e-06	0.0671911239624
640.103000164	109.60584259	104.264648438	108.390228271	9.61486421147e-06	0.0683259963989
640.339000225	109.501701355	104.264648438	108.390228271	1.09884176709e-05	0.0683259963989
640.575000048	109.501701355	104.147254944	108.390228271	1.09884176709e-05	0.0632944107056
640.811000109	109.501701355	104.147254944	108.281616211	2.74710419035e-06	0.0632944107056
641.04700017	109.410247803	104.147254944	108.281616211	2.74710419035e-06	0.0674600601196
641.29700017	109.410247803	104.047958374	108.160385132	2.74710419035e-06	0.0674600601196
641.532000065	109.281669617	104.047958374	108.160385132	9.61486421147e-06	0.0694055557251
641.768000126	109.281669617	103.935096741	108.160385132	9.61486421147e-06	0.0694055557251
642.004000187	109.281669617	103.935096741	108.050003052	1.51090744112e-05	0.0686635971069
642.24000001	109.174865723	103.935096741	108.050003052	1.51090744112e-05	0.0686635971069
642.477000237	109.174865723	103.834884644	107.945053101	4.12065583077e-06	0.0686635971069
642.713000059	109.174865723	103.834884644	107.945053101	4.12065583077e-06	0.0687460899353
642.94900012	109.074356079	103.834884644	107.945053101	6.86776093062e-06	0.0687460899353
643.185000181	109.074356079	103.730163574	107.848258972	6.86776093062e-06	0.0658965110779
643.421000004	108.982940674	103.730163574	107.848258972	0.0	0.0658965110779
643.696000099	108.982940674	103.640800476	107.848258972	0.0	0.0668444633484
643.933000088	108.967514038	103.625396729	107.702568054	-5.4942083807e-06	0.0668444633484
644.169000149	108.848922729	103.625396729	107.702568054	-5.4942083807e-06	0.0670619010925
644.40500021	108.848922729	103.515296936	107.609390259	-5.4942083807e-06	0.0670619010925
644.641000032	108.766555786	103.515296936	107.609390259	0.0	0.0663228034973
644.877000093	108.766555786	103.515296936	107.609390259	0.0	0.0663228034973
645.113000154	108.766555786	103.430458069	107.496322632	-2.74710509984e-06	0.0663228034973
645.349000216	108.657958984	103.430458069	107.496322632	-2.74710509984e-06	0.0648055076599
645.585000038	108.657958984	103.314926147	107.496322632	2.74710419035e-06	0.0648055076599
645.821000099	108.657958984	103.314926147	107.409561157	2.74710419035e-06	0.065954208374
646.069000006	108.571105957	103.330314636	107.409561157	1.51090744112e-05	0.065954208374
646.308000088	108.571105957	103.22833252	107.300117493	1.51090744112e-05	0.0672841072083
646.544000149	108.466140747	103.22833252	107.300117493	1.37355254992e-06	0.0672841072083
646.78000021	108.466140747	103.125465393	107.300117493	1.37355254992e-06	0.0680370330811
647.016000032	108.466140747	103.125465393	107.180740356	1.37355254992e-06	0.0680370330811
647.252000093	108.372924805	103.125465393	107.180740356	6.86776093062e-06	0.0678396224976
647.487000227	108.372924805	103.035240173	107.180740356	6.86776093062e-06	0.0678396224976
647.72300005	108.372924805	103.035240173	107.088523865	-5.4942083807e-06	0.0695185661316
647.958000183	108.274291992	103.035240173	107.088523865	-5.4942083807e-06	0.0695185661316
648.193000078	108.274291992	102.92515564	106.980895996	1.23619693113e-05	0.0695185661316
648.438000202	108.167526245	102.92515564	106.980895996	1.23619693113e-05	0.0640473365784
648.671000004	108.167526245	102.832199097	106.980895996	8.24131257104e-06	0.0640473365784
648.903000116	108.167526245	102.832199097	106.883247375	8.24131257104e-06	0.0667319297791
649.135000229	108.073417664	102.832199097	106.883247375	-4.12065674027e-06	0.0667319297791
649.368000031	108.073417664	102.730247498	106.883247375	-4.12065674027e-06	0.068443775177
649.602000237	108.073417664	102.730247498	106.774749756	-4.12065674027e-06	0.068443775177
649.836000204	107.963935852	102.730247498	106.75933075	0.0	0.0666003227234
650.070000172	107.948509216	102.616539001	106.646316528	0.0	0.0666003227234
650.305000067	107.850822449	102.616539001	106.646316528	5.49420929019e-06	0.0666003227234
650.5400002	107.850822449	102.616539001	106.646316528	5.49420929019e-06	0.0630664825439
650.785000086	107.850822449	102.510063171	106.545066833	1.37355254992e-06	0.0630664825439
651.019000053	107.758590698	102.52545166	106.560470581	1.37355254992e-06	0.0659351348877
651.253000021	107.758590698	102.421722412	106.560470581	1.37355254992e-06	0.0659351348877
651.488000154	107.758590698	102.421722412	106.45652771	1.37355254992e-06	0.0670342445374
651.724000216	107.665428162	102.421722412	106.45652771	6.86776093062e-06	0.0670342445374
651.960000038	107.665428162	102.314361572	106.351661682	6.86776093062e-06	0.0671715736389
652.196000099	107.565910339	102.314361572	106.351661682	6.86776093062e-06	0.0671715736389
652.43200016	107.565910339	102.314361572	106.351661682	1.37355254992e-06	0.0668721199036
652.668000221	107.565910339	102.221450806	106.226921082	1.37355254992e-06	0.0668721199036
652.904000044	107.465522766	102.221450806	106.226921082	-6.86776093062e-06	0.0668721199036
653.163000107	107.465522766	102.116821289	106.138328552	-6.86776093062e-06	0.0685124397278
653.412000179	107.465522766	102.116821289	106.138328552	5.49420929019e-06	0.0685124397278
653.647000074	107.350654602	102.116821289	106.138328552	5.49420929019e-06	0.0697574615479
653.883000135	107.350654602	102.016708374	106.025367737	2.74710419035e-06	0.0697574615479
654.119000196	107.252967834	102.016708374	106.025367737	2.74710419035e-06	0.0687489509583
654.355000019	107.252967834	101.923805237	106.025367737	9.61486421147e-06	0.0687489509583
654.59100008	107.252967834	101.923805237	105.925064087	9.61486421147e-06	0.0701670646667
654.827000141	107.165260315	101.923805237	105.925064087	1.23619693113e-05	0.0701670646667
655.063000202	107.149833679	101.794799805	105.806625366	1.23619693113e-05	0.0670065879822
655.299000025	107.149833679	101.794799805	105.806625366	1.23619693113e-05	0.0670065879822
655.555000067	107.045845032	101.794799805	105.806625366	-1.37355254992e-06	0.0716862678528
655.7900002	107.045845032	101.691101074	105.703620911	-1.37355254992e-06	0.0716862678528
656.026000023	106.950012207	101.691101074	105.703620911	4.12065583077e-06	0.0716862678528
656.262000084	106.950012207	101.602714539	105.703620911	4.12065583077e-06	0.066948890686
656.498000145	106.950012207	101.602714539	105.584335327	-5.4942083807e-06	0.066948890686
656.734000206	106.869537354	101.602714539	105.584335327	-5.4942083807e-06	0.0711698532104
656.970000029	106.869537354	101.477333069	105.476768494	9.61486421147e-06	0.0711698532104
657.20600009	106.854103088	101.477333069	105.476768494	9.61486421147e-06	0.0709309577942
657.442000151	106.743804932	101.477333069	105.476768494	4.12065583077e-06	0.0709309577942
657.678000212	106.743804932	101.36554718	105.36743927	4.12065583077e-06	0.071026802063
657.924000025	106.642539978	101.36554718	105.352035522	4.12065583077e-06	0.071026802063
658.160000086	106.627120972	101.255500793	105.352035522	4.12065583077e-06	0.0690212249756
658.396000147	106.627120972	101.255500793	105.26259613	4.12065583077e-06	0.0690212249756
658.632000208	106.527694702	101.255500793	105.26259613	5.49420929019e-06	0.0687875747681
658.868000031	106.527694702	101.167137146	105.148757935	5.49420929019e-06	0.0687875747681
659.104000092	106.512268066	101.151763916	105.133369446	-2.74710509984e-06	0.0687875747681
659.340000153	106.435440063	101.151763916	105.133369446	-2.74710509984e-06	0.0678420066833
659.576000214	106.435440063	101.02645874	105.028587341	-4.12065674027e-06	0.0678420066833
659.812000036	106.330574036	101.02645874	105.028587341	-4.12065674027e-06	0.0712056159973
660.048000097	106.315170288	100.921844482	105.013191223	8.24131257104e-06	0.0712056159973
660.29700017	106.315170288	100.921844482	104.922859192	8.24131257104e-06	0.0704636573792
660.534000158	106.222061157	100.921844482	104.922859192	-1.37355254992e-06	0.0704636573792
660.770000219	106.222061157	100.829910278	104.807250977	-1.37355254992e-06	0.0720024108887
661.006000042	106.222061157	100.829910278	104.807250977	-1.37355254992e-06	0.0720024108887
661.242000103	106.118110657	100.829910278	104.807250977	1.37355254992e-06	0.0694799423218
661.478000164	106.118110657	100.72984314	104.717826843	1.37355254992e-06	0.0694799423218
661.714000225	106.033180237	100.72984314	104.717826843	1.37355254992e-06	0.0694799423218
661.950000048	106.033180237	100.644226074	104.593193054	1.37355254992e-06	0.0703892707825
662.186000109	106.033180237	100.644226074	104.593193054	4.12065583077e-06	0.0703892707825
662.42200017	105.940071106	100.644226074	104.593193054	4.12065583077e-06	0.0699167251587
662.67200017	105.940071106	100.54598999	104.501983643	1.09884176709e-05	0.0699167251587
662.906000137	105.940071106	100.54598999	104.501983643	1.09884176709e-05	0.0719199180603
663.141000032	105.838859558	100.54598999	104.501983643	6.86776093062e-06	0.0719199180603
663.377000093	105.838859558	100.437828064	104.392715454	6.86776093062e-06	0.0682325363159
663.611000061	105.754829407	100.437828064	104.392715454	6.86776093062e-06	0.0682325363159
663.846000195	105.754829407	100.344108582	104.292495728	0.0	0.0680675506592
664.080000162	105.754829407	100.344108582	104.292495728	0.0	0.0680675506592
664.31400013	105.646392822	100.344108582	104.292495728	8.24131257104e-06	0.0680675506592
664.54700017	105.646392822	100.243186951	104.206718445	8.24131257104e-06	0.0709500312805
664.78000021	105.646392822	100.243186951	104.206718445	0.0	0.0709500312805
665.032000065	105.554222107	100.227813721	104.191314697	0.0	0.0717220306396
665.264000177	105.538803101	100.135002136	104.077560425	1.37355254992e-06	0.0717220306396
665.498000145	105.435829163	100.135002136	104.077560425	1.37355254992e-06	0.0715298652649
665.73300004	105.435829163	100.041282654	103.979141235	4.12065583077e-06	0.0715298652649
665.968000174	105.435829163	100.041282654	103.979141235	4.12065583077e-06	0.0696501731873
666.202000141	105.347290039	100.041282654	103.979141235	4.12065583077e-06	0.0696501731873
666.437000036	105.347290039	99.9466781616	103.887069702	0.0	0.0677461624146
666.673000097	105.347290039	99.9466781616	103.887069702	0.0	0.0677461624146
666.908000231	105.234352112	99.9466781616	103.887069702	9.61486421147e-06	0.0677461624146
667.142000198	105.218940735	99.8349151611	103.766960144	9.61486421147e-06	0.0705652236938
667.429000139	105.148483276	99.8349151611	103.766960144	5.49420929019e-06	0.0705652236938
667.663000107	105.148483276	99.7466201782	103.658638	5.49420929019e-06	0.0722222328186
667.898000002	105.148483276	99.7466201782	103.658638	-5.4942083807e-06	0.0722222328186
668.134000063	105.048217773	99.7466201782	103.658638	-5.4942083807e-06	0.0673885345459
668.370000124	105.048217773	99.6484222412	103.553039551	5.49420929019e-06	0.0673885345459
668.607000113	105.048217773	99.6484222412	103.553039551	5.49420929019e-06	0.0659790039062
668.843000174	104.964225769	99.6484222412	103.553039551	5.49420929019e-06	0.0659790039062
669.079000235	104.964225769	99.5493240356	103.471801758	5.49420929019e-06	0.0682158470154
669.315000057	104.872085571	99.5493240356	103.471801758	5.49420929019e-06	0.0682158470154
669.551000118	104.872085571	99.4511489868	103.372528076	4.12065583077e-06	0.0714912414551
669.805000067	104.872085571	99.4511489868	103.372528076	4.12065583077e-06	0.0714912414551
670.0400002	104.772735596	99.4511489868	103.372528076	6.86776093062e-06	0.0714912414551
670.276000023	104.772735596	99.3547439575	103.274139404	6.86776093062e-06	0.0699305534363
670.512000084	104.68421936	99.3547439575	103.274139404	-4.12065674027e-06	0.0699305534363
670.748000145	104.68421936	99.3547439575	103.173965454	-4.12065674027e-06	0.0668253898621
670.984000206	104.68421936	99.2592773438	103.173965454	9.61486421147e-06	0.0668253898621
671.220000029	104.576759338	99.2592773438	103.173965454	9.61486421147e-06	0.0686502456665
671.45600009	104.576759338	99.1638031006	103.078308105	-4.12065674027e-06	0.0686502456665
671.692000151	104.576759338	99.1638031006	103.078308105	-4.12065674027e-06	0.0702300071716
671.928000212	104.500907898	99.1638031006	103.078308105	-4.12065674027e-06	0.0702300071716
672.177000046	104.500907898	99.060218811	102.976348877	9.61486421147e-06	0.0706009864807
672.414000034	104.388923645	99.060218811	102.976348877	9.61486421147e-06	0.0706009864807
672.650000095	104.388923645	99.060218811	102.871665955	2.74710419035e-06	0.0697464942932
672.886000156	104.388923645	98.9737701416	102.871665955	2.74710419035e-06	0.0697464942932
673.122000217	104.332084656	98.9891204834	102.887046814	-9.61486512097e-06	0.0697464942932
673.35800004	104.332084656	98.8927612305	102.782402039	-9.61486512097e-06	0.0672678947449
673.594000101	104.332084656	98.8927612305	102.782402039	0.0	0.0672678947449
673.830000162	104.2264328	98.8927612305	102.782402039	0.0	0.0683889389038
674.066000223	104.2264328	98.8144073486	102.681343079	-1.37355254992e-06	0.0683889389038
674.302000046	104.129829407	98.8144073486	102.681343079	-1.37355254992e-06	0.0715956687927
674.554000139	104.129829407	98.8144073486	102.581207275	8.24131257104e-06	0.0715956687927
674.791000128	104.129829407	98.7018432617	102.581207275	8.24131257104e-06	0.0682487487793
675.027000189	104.042236328	98.7018432617	102.581207275	8.24131257104e-06	0.0682487487793
675.263000011	104.042236328	98.6262130737	102.489173889	-2.74710509984e-06	0.0698699951172
675.499000072	104.042236328	98.6262130737	102.489173889	-2.74710509984e-06	0.0698699951172
675.735000134	103.96912384	98.6262130737	102.489173889	2.74710419035e-06	0.0698699951172
675.971000195	103.96912384	98.5280532837	102.394462585	2.74710419035e-06	0.0691418647766
676.207000017	103.856231689	98.5126953125	102.379081726	2.74710419035e-06	0.0691418647766
676.443000078	103.856231689	98.5126953125	102.263618469	2.74710419035e-06	0.0704030990601
676.679000139	103.856231689	98.4055557251	102.263618469	6.86776093062e-06	0.0704030990601
676.934000015	103.755119324	98.4055557251	102.263618469	6.86776093062e-06	0.0725603103638
677.170000076	103.755119324	98.3380126953	102.16078186	-1.37355254992e-06	0.0725603103638
677.406000137	103.755119324	98.3380126953	102.16078186	-1.37355254992e-06	0.0713486671448
677.642000198	103.659416199	98.3380126953	102.071495056	-1.37355254992e-06	0.0713486671448
677.879000187	103.659416199	98.217376709	102.071495056	6.86776093062e-06	0.0692710876465
678.11500001	103.580917358	98.217376709	102.071495056	6.86776093062e-06	0.0692710876465
678.351000071	103.580917358	98.1201629639	101.966873169	0.0	0.0692710876465
678.587000132	103.580917358	98.1201629639	101.966873169	0.0	0.0708975791931
678.822000027	103.493354797	98.1201629639	101.966873169	8.24131257104e-06	0.0708975791931
679.05700016	103.493354797	98.053527832	101.864059448	8.24131257104e-06	0.0739889144897
679.310000181	103.493354797	98.053527832	101.864059448	-8.24131302579e-06	0.0739889144897
679.556000233	103.394981384	98.053527832	101.764877319	-8.24131302579e-06	0.0708842277527
679.787000179	103.394981384	97.9410018921	101.764877319	8.24131257104e-06	0.0708842277527
680.019000053	103.296592712	97.9410018921	101.764877319	8.24131257104e-06	0.0712909698486
680.25	103.296592712	97.8437957764	101.679191589	8.24131257104e-06	0.0712909698486
680.485000134	103.296592712	97.8437957764	101.679191589	-1.37355254992e-06	0.0709829330444
680.719000101	103.189216614	97.8437957764	101.679191589	-1.37355254992e-06	0.0709829330444
680.953000069	103.189216614	97.7438812256	101.582702637	1.09884176709e-05	0.0697245597839
681.188000202	103.173828125	97.7285079956	101.567314148	1.09884176709e-05	0.0697245597839
681.42200017	103.102516174	97.7285079956	101.460037231	5.49420929019e-06	0.0697245597839
681.696000099	103.102516174	97.643913269	101.460037231	5.49420929019e-06	0.0671248435974
681.931000233	102.998764038	97.643913269	101.460037231	1.09884176709e-05	0.0671248435974
682.166000128	102.998764038	97.5322723389	101.349060059	1.09884176709e-05	0.0711450576782
682.401000023	102.983360291	97.5322723389	101.349060059	-1.37355254992e-06	0.0711450576782
682.637000084	102.890434265	97.5322723389	101.349060059	-1.37355254992e-06	0.0720682144165
682.873000145	102.890434265	97.4494552612	101.250808716	2.74710419035e-06	0.0720682144165
683.109000206	102.890434265	97.4494552612	101.250808716	2.74710419035e-06	0.0707221031189
683.345000029	102.816452026	97.4494552612	101.146224976	2.74710419035e-06	0.0707221031189
683.58100009	102.816452026	97.3693618774	101.146224976	-1.37355254992e-06	0.070620059967
683.817000151	102.716285706	97.3693618774	101.146224976	-1.37355254992e-06	0.070620059967
684.071000099	102.716285706	97.2676773071	101.056976318	-6.86776093062e-06	0.0684056282043
684.305000067	102.716285706	97.2676773071	101.056976318	-6.86776093062e-06	0.0684056282043
684.541000128	102.625167847	97.2676773071	100.951499939	-1.37355254992e-06	0.0684056282043
684.777000189	102.625167847	97.1677856445	100.951499939	-1.37355254992e-06	0.0698671340942
685.013000011	102.625167847	97.1677856445	100.951499939	1.37355254992e-06	0.0698671340942
685.249000072	102.543113708	97.1831283569	100.86139679	1.37355254992e-06	0.070502281189
685.485000134	102.543113708	97.094039917	100.86139679	-4.12065674027e-06	0.070502281189
685.721000195	102.444793701	97.094039917	100.86139679	-4.12065674027e-06	0.0706834793091
685.958000183	102.444793701	97.0067596436	100.781181335	-4.12065674027e-06	0.0706834793091
686.194000006	102.444793701	97.0067596436	100.781181335	4.12065583077e-06	0.0682406425476
686.455000162	102.359992981	97.0067596436	100.672119141	4.12065583077e-06	0.0682406425476
686.691000223	102.359992981	96.9257888794	100.672119141	5.49420929019e-06	0.0696969032288
686.927000046	102.262573242	96.9257888794	100.672119141	5.49420929019e-06	0.0696969032288
687.163000107	102.262573242	96.9257888794	100.598258972	-1.37355254992e-06	0.0696969032288
687.399000168	102.277954102	96.841255188	100.598258972	-1.37355254992e-06	0.0696668624878
687.635000229	102.202178955	96.841255188	100.598258972	1.37355254992e-06	0.0696668624878
687.871000051	102.202178955	96.7413864136	100.491020203	1.37355254992e-06	0.0703644752502
688.107000113	102.202178955	96.7413864136	100.491020203	5.49420929019e-06	0.0703644752502
688.343000174	102.120147705	96.7567214966	100.433372498	5.49420929019e-06	0.0715327262878
688.579000235	102.120147705	96.6775436401	100.433372498	9.61486421147e-06	0.0715327262878
688.839000225	102.053421021	96.6775436401	100.433372498	9.61486421147e-06	0.0690732002258
689.075000048	102.053421021	96.6775436401	100.327934265	9.61486421147e-06	0.0690732002258
689.311000109	102.053421021	96.5902633667	100.327934265	5.49420929019e-06	0.0721535682678
689.54700017	101.955093384	96.5902633667	100.327934265	5.49420929019e-06	0.0721535682678
689.783000231	101.955093384	96.5084152222	100.236907959	4.12065583077e-06	0.0721535682678
690.019000053	101.955093384	96.5084152222	100.236907959	4.12065583077e-06	0.0695676803589
690.255000114	101.892921448	96.5237579346	100.165779114	1.09884176709e-05	0.0695676803589
690.491000175	101.892921448	96.4229888916	100.165779114	1.09884176709e-05	0.0697026252747
690.727000237	101.809944153	96.4229888916	100.165779114	1.37355254992e-06	0.0697026252747
690.963000059	101.809944153	96.4229888916	100.050445557	1.37355254992e-06	0.0694828033447
691.224000216	101.809944153	96.3357315063	100.050445557	1.37355254992e-06	0.0694828033447
691.461000204	101.704452515	96.3357315063	99.9666442871	1.37355254992e-06	0.0701804161072
691.697000027	101.704452515	96.2475738525	99.9666442871	6.86776093062e-06	0.0701804161072
691.933000088	101.704452515	96.2475738525	99.9666442871	6.86776093062e-06	0.0704526901245
692.169000149	101.638618469	96.2475738525	99.8720321655	6.86776093062e-06	0.0704526901245
692.40500021	101.638618469	96.1738204956	99.8720321655	1.37355254992e-06	0.0705709457397
692.641000032	101.535797119	96.1738204956	99.8720321655	1.37355254992e-06	0.0705709457397
692.877000093	101.535797119	96.0775909424	99.7675247192	5.49420929019e-06	0.0705709457397
693.113000154	101.535797119	96.0775909424	99.7675247192	5.49420929019e-06	0.0698070526123
693.349000216	101.473648071	96.0929107666	99.6991043091	8.24131257104e-06	0.0698070526123
693.613000154	101.473648071	96.0092697144	99.6991043091	8.24131257104e-06	0.0709528923035
693.84800005	101.473648071	96.0092697144	99.6991043091	8.24131257104e-06	0.0709528923035
694.084000111	101.361839294	96.0092697144	99.6144104004	8.24131257104e-06	0.0730051994324
694.320000172	101.377212524	95.9319458008	99.6297836304	5.49420929019e-06	0.0730051994324
694.55700016	101.313186646	95.9319458008	99.6297836304	5.49420929019e-06	0.0726070404053
694.791000128	101.313186646	95.8330230713	99.5072479248	4.12065583077e-06	0.0726070404053
695.026000023	101.313186646	95.8330230713	99.5072479248	4.12065583077e-06	0.0705733299255
695.258000135	101.215820312	95.8330230713	99.4297866821	4.12065583077e-06	0.0705733299255
695.49000001	101.215820312	95.7493972778	99.4297866821	6.86776093062e-06	0.0705733299255
695.722000122	101.215820312	95.7493972778	99.4297866821	6.86776093062e-06	0.0712246894836
695.972000122	101.12298584	95.7493972778	99.3406219482	2.74710419035e-06	0.0712246894836
696.205000162	101.12298584	95.6765441895	99.35597229	2.74710419035e-06	0.0716423988342
696.440000057	101.059913635	95.6918869019	99.35597229	1.09884176709e-05	0.0716423988342
696.673000097	101.059913635	95.5884628296	99.2406692505	1.09884176709e-05	0.0739040374756
696.908000231	101.059913635	95.5884628296	99.2406692505	4.12065583077e-06	0.0739040374756
697.142000198	100.972473145	95.5884628296	99.1803283691	4.12065583077e-06	0.0704689025879
697.377000093	100.957107544	95.4876937866	99.1649627686	4.12065583077e-06	0.0704689025879
697.612000227	100.957107544	95.4876937866	99.1649627686	-2.74710509984e-06	0.0709280967712
697.846000195	100.857925415	95.4876937866	99.0595932007	-2.74710509984e-06	0.0709280967712
698.08100009	100.857925415	95.3914871216	99.0595932007	5.49420929019e-06	0.0709280967712
698.337000132	100.775917053	95.3914871216	99.0595932007	5.49420929019e-06	0.0735630989075
698.572000027	100.775917053	95.3195343018	98.9821395874	8.24131257104e-06	0.0735630989075
698.808000088	100.775917053	95.3195343018	98.9821395874	8.24131257104e-06	0.0718016624451
699.045000076	100.678565979	95.3195343018	98.8938751221	8.24131257104e-06	0.0718016624451
699.281000137	100.678565979	95.2431640625	98.9092407227	8.24131257104e-06	0.0739450454712
699.517000198	100.693946838	95.2431640625	98.9092407227	5.49420929019e-06	0.0739450454712
699.753000021	100.605606079	95.2431640625	98.8020706177	5.49420929019e-06	0.0748629570007
699.989000082	100.605606079	95.1577377319	98.8020706177	-8.24131302579e-06	0.0748629570007
700.225000143	100.517288208	95.1577377319	98.8020706177	-8.24131302579e-06	0.0713925361633
700.461000204	100.517288208	95.0624465942	98.7030334473	-8.24131302579e-06	0.0713925361633
700.713000059	100.517288208	95.0624465942	98.7030334473	-5.4942083807e-06	0.0721259117126
700.94900012	100.423561096	95.0624465942	98.6246871948	-5.4942083807e-06	0.0721259117126
701.185000181	100.423561096	94.9824295044	98.6246871948	1.37355254992e-06	0.0721259117126
701.421000004	100.438919067	94.9977493286	98.6400299072	1.37355254992e-06	0.0717744827271
701.657000065	100.362327576	94.9977493286	98.5427856445	1.37355254992e-06	0.0717744827271
701.893000126	100.362327576	94.9204483032	98.5427856445	1.37355254992e-06	0.0727005004883
702.129000187	100.265892029	94.9204483032	98.5427856445	1.09884176709e-05	0.0727005004883
702.36500001	100.265892029	94.8134536743	98.458152771	1.09884176709e-05	0.0726895332336
702.601000071	100.265892029	94.8134536743	98.458152771	8.24131257104e-06	0.0726895332336
702.837000132	100.192001343	94.8134536743	98.367225647	8.24131257104e-06	0.0735468864441
